Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL3770142,CCOc1ccc2cc(-c3nn(C(C)C)c(N)c3C(N)=O)ccc2n1,1.0,0.2633832976445396,-10.478545454545497,0.0,-0.180181818181818,0.0,0.0,-0.37494642424241675,0.057237854737871796,-0.18321363636363497,-0.28830303030301785,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.4866921212121218,0.0347474747474803,0.43245484848485205,-0.3047086994760235,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.404667234892003,-0.5253729906509506,0.14401321801796918,0.04515520633880854,-0.24221743857636646,-0.23347554730496878,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.2798018202897379,0.11658690199973942,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-42.31604729729702,-0.22673434856175972,-0.17959390862944158,-0.8091216216216216,0.0,-2.497753023648592,0.009879729729741271,-1.529511368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.22785248310811745,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.501483614759593,9.203675044125461,0.27313890465770596,-1.715425143338555,-1.100142928930529,-0.3623337026445151,-0.1931611725387275,0.12317794427928441,0.05221453229483064,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1cnc2ccc(-c3cc[nH]n3)cc2c1
CHEMBL3770980,CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2n1,1.0,0.2633832976445396,33.571454545454515,0.0,-0.7401818181818176,0.0,0.0,5.193963575757579,9.499759497177962e-05,1.3870363636363647,-0.28830303030301785,-0.5702020202020194,-0.4527733333333333,-0.040844155844127705,1.5777421212121219,-0.015252525252519522,1.1892048484848519,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.8665356159715287,44.93671515236201,1.06143909074504,0.3172520851589691,0.04515520633880854,-0.24221743857636646,-0.2328009726876692,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.4120436714831217,0.5650903616417378,0.2592292198742394,0.33514191657723824,3.339622085885397,-2.4158453015843406e-13,1.733952702702993,-0.22673434856175972,-0.7395939086294412,-0.8091216216216216,0.0,3.0711569763514035,1.580129729729741,-1.529511368243245,-0.9553068693693679,-0.6405134290540523,-0.05993946867299593,0.8631975168918826,0.3586489289614416,1.7433251689189198,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.746514158468443,37.0335315322296,10.790487125521452,0.44637777179870586,-1.715425143338555,-1.0994683543132293,-0.3623337026445151,-0.1931611725387275,0.4084664856312843,0.19485685016933063,0.5744790636193762,4.450283489351518,0.0,0.0,0.0,0.0,0.0,0.0,c1cnc2ccc(-c3cc[nH]n3)cc2c1
CHEMBL3770409,CCOc1ccc2cc(-c3nn(C(C)C)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,-10.478545454545497,0.0,-0.180181818181818,0.0,0.0,-0.3665864242424206,0.057237854737871796,-0.18321363636363497,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,-0.3047086994760235,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.14401321801796918,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10410727157933941,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-42.31604729729702,-0.22673434856175972,-0.17959390862944158,-0.8091216216216216,0.0,-2.4893930236485957,0.009879729729741271,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.27313890465770596,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.03973490187443063,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3770409,CCOc1ccc2cc(-c3nn(C(C)C)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,-10.478545454545497,0.0,-0.180181818181818,0.0,0.0,-0.3665864242424206,0.057237854737871796,-0.18321363636363497,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,-0.3047086994760235,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.14401321801796918,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10410727157933941,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-42.31604729729702,-0.22673434856175972,-0.17959390862944158,-0.8091216216216216,0.0,-2.4893930236485957,0.009879729729741271,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.27313890465770596,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.03973490187443063,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3923418,COc1ccc(-c2nc(C(N)=O)c(-c3ccc(N4CCNC(C)(C)C4)cc3)o2)c2cc[nH]c12,1.0,0.2633832976445396,4.149090909090887,0.0,-0.3709090909090902,0.0,0.0,0.734659999999991,0.04274891774891865,0.3061045454545459,0.2041272727272716,-1.1363636363636365,-0.7665,0.09253246753252808,1.0187181818181816,0.303030303030273,0.2699090909090911,-1.0387923185825372,-1.6783098236159901,-40.10330007552545,-13.896595542171093,-3.0316014922253487,11.271105515281818,-9.61704291755548,0.03629274165957286,-0.271848288955582,-1.518448762289637,-0.7583006340068987,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,-0.3212187896495373,0.13729286117925443,0.10914381386042732,-0.9186909621110906,-1.8562150889456364,0.0,4.149090909090887,0.0,-0.3709090909090911,0.0,0.0,0.7346599999999981,0.3061045454545459,0.2041272727272716,-1.1363636363636365,-0.7665,0.09253246753252808,1.0187181818181799,0.303030303030273,0.269909090909092,-1.678309823615976,-40.10330007552545,-13.896595542171093,-3.0316014922253913,11.271105515281818,-9.61704291755548,0.03629274165957197,-1.518448762289637,-0.7583006340069005,-0.6164692127805634,-0.23993392638684546,0.13729286117925432,0.10914381386042726,-0.9186909621110897,-1.8562150889456372,-96.6014404575758,-75.48742683333337,-27.962540924242447,-23.900307300000005,-18.903868600000006,-31.695444366666685,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3932362,CC1(C)CN(c2ccc(-c3oc(-c4ccc(F)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,1.0,0.2633832976445396,-7.8809090909090855,0.0,-0.2409090909090903,0.0,0.0,-1.2705500000000072,-0.01677489177488134,-0.8671454545454544,0.15537727272727153,1.3636363636363635,0.51475,-0.023538961038971795,-0.1125318181818189,-0.030303030303027167,-0.026990909090909287,0.32911044597545924,0.0003770551160044988,48.12396009063055,6.095701611479905,0.5962309213276598,-2.1907379221581778,0.9617042917555239,-0.044019731955426966,0.18200480031301813,1.294883463452365,0.8362046973217012,1.8397489563210547,0.32658610222953643,0.10241269190185456,0.0027330563497627303,-0.11341340675414546,-0.08846045576557271,0.09186909621110928,0.1856215088945632,0.0,-7.8809090909090855,0.0,-0.24090909090909118,0.0,0.0,-1.27055,-0.8671454545454544,0.15537727272727153,1.3636363636363635,0.51475,-0.023538961038971795,-0.11253181818182068,-0.030303030303027167,-0.0269909090909084,0.00037705511601870967,48.12396009063055,6.095701611479905,0.5962309213276171,-2.1907379221581778,0.9617042917555239,-0.044019731955427854,1.294883463452365,0.8362046973216994,0.32658610222953655,0.10241269190185454,-0.11341340675414557,-0.08846045576557277,0.09186909621111017,0.1856215088945623,-108.63144045757578,-75.48742683333337,-39.99254092424242,-23.900307300000005,-18.903868600000006,-33.70065436666668,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL350335,N=C(N)SCCCn1c(-c2cc3ccccc3s2)c(C2=CC(=O)NC2=O)c2ccccc21,1.0,0.2633832976445396,40.425918367346924,-0.673469387755102,-0.16999999999999993,-2.0408163265306123,0.0,-0.37278489795917835,0.2156462585033858,-2.8510561224489788,2.1895132653061182,-1.0034013605442162,-0.5098642857142858,0.08500971817300007,3.7910928571428597,0.9710884353741531,2.475021428571428,-8.648125705210362,1.7863620326488672,-33.04601904517492,-17.760703340370064,-2.841414713263859,97.9850288677094,23.755240722205812,-1.506812003031086,-0.02212301482232304,2.707246922871459,1.3753557828967597,-1.1621557416015857,-0.8368395268834183,-0.6383617177546776,-0.7342385336630284,1.0488631796956915,0.4772658402152265,-0.24834586902118727,2.553439774802528,0.0,44.821496062992026,-0.3140495867768595,0.662396694214876,-1.2755905511811023,0.0,-3.141660393700768,-4.7269803149606275,4.16491771653544,-0.5669291338582638,-0.405940157480315,0.007614718101728535,2.0645732283464575,0.981758530183729,2.317127559055119,2.4627590151546883,-18.85340928902354,-9.582918410439813,-0.4666500393448132,71.26092140824906,24.077455094892628,-1.3195709514799518,5.270888753229066,2.563418516213873,-0.38275779616569444,-0.2350483921468292,0.8342743546907085,0.39572039149743843,-0.26493856857629794,2.06440162651531,0.0,0.0,0.0,0.0,0.0,0.0,O=C1C=C(c2c(-c3cc4ccccc4s3)[nH]c3ccccc23)C(=O)N1
CHEMBL3109009,CC(C)(C)n1nc(-c2ccc3ncccc3c2)c(C(N)=O)c1N,1.0,0.2633832976445396,-40.50854545454547,0.0,-0.410181818181818,0.0,0.0,-3.586616424242422,-0.14276214526212838,-1.4603636363636352,-0.31760303030301706,-0.5702020202020194,-0.4527733333333333,0.0008225108224722,-0.18245787878787834,-0.2152525252525197,0.1355548484848521,6.04253962611098,0.9754636642415875,-16.13932227360517,-7.960545011390022,-0.4981262594014737,-5.193692099017994,7.408687416332043,0.7503492530112692,0.04140307758200823,-0.4745861044563675,-0.31299778069776885,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,-0.23581558958077853,-0.2415546900727622,-0.13722704438626054,0.9414779515705383,3.1971860728506982,-2.4158453015843406e-13,-72.34604729729699,-0.22673434856175972,-0.40959390862944156,-0.8091216216216216,0.0,-5.709423023648597,-1.267270270270259,-1.5588113682432443,-0.9553068693693679,-0.6405134290540523,-0.018272802006396027,-0.8970024831081176,0.15864892896144145,0.68967516891892,1.0359884868457385,-27.506526408327378,-11.60906070483553,0.3818522830954407,-13.096875719150404,17.137735451108455,0.879474939651006,-1.947793809218556,-1.179665162323329,-0.3623337026445151,-0.1931611725387275,-0.39817856608321567,-0.20159941409116933,1.1808150986126762,4.3078474763168195,0.0,0.0,0.0,0.0,0.0,0.0,c1cnc2ccc(-c3cc[nH]n3)cc2c1
CHEMBL4086945,CC(C)(C)n1nc(Nc2cccc(Cl)c2)c2c(N)ncnc21,1.0,0.2633832976445396,-33.07854545454546,0.0,0.6198181818181823,0.0,0.0,-5.94026642424242,-0.14276214526212838,-1.4603636363636352,-1.7034530303030184,1.9297979797979807,0.6159766666666668,0.0008225108224722,-0.8968078787878779,-0.2152525252525197,-0.6191951515151479,6.04253962611098,0.17846745851058188,72.08793789255083,25.68933201598198,-0.4981262594014737,-11.643533716348003,7.408687416332043,0.7503492530112692,-0.08784690208809165,-1.188281484421367,-0.10339079069556867,2.991731583229466,1.0104671904030382,0.4386996557717327,-0.23581558958077853,-0.13747350212656217,-0.07815030857266059,0.9414779515705383,0.8898035943153975,-2.4158453015843406e-13,-64.91604729729698,-0.22673434856175972,0.6204060913705587,-0.8091216216216216,0.0,-8.063073023648595,-1.267270270270259,-2.9446613682432456,1.5446931306306322,0.4282365709459478,-0.018272802006396027,-1.6113524831081172,0.15864892896144145,-0.06507483108108003,0.23899228111473292,60.720733757828626,22.04081632253647,0.3818522830954407,-19.546717336480413,17.137735451108455,0.879474939651006,-2.6614891891835555,-0.9700581723211288,0.8677531120343849,0.34076463706817245,-0.29409737813701564,-0.14252267827756937,1.1808150986126762,2.0004649977815188,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc(Nc2n[nH]c3ncncc23)cc1
CHEMBL3770743,CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,33.571454545454515,0.0,-0.7401818181818176,0.0,0.0,5.202323575757582,9.499759497177962e-05,1.3870363636363647,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.040844155844127705,1.6162421212121219,-0.015252525252519522,1.1892048484848519,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.8665356159715287,44.99847423447201,1.06143909074504,0.3172520851589691,0.04515520633880854,-0.31936095542236664,-0.2421316233306694,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.4120436714831217,0.5367582277143379,0.2467495894538394,0.33514191657723824,3.339622085885397,-2.4158453015843406e-13,1.733952702702993,-0.22673434856175972,-0.7395939086294412,-0.8091216216216216,0.0,3.0795169763514068,1.580129729729741,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.05993946867299593,0.9016975168918826,0.3586489289614416,1.7433251689189198,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.746514158468443,37.0952906143396,10.790487125521452,0.44637777179870586,-1.7925686601845552,-1.1087990049562295,-0.3623337026445151,-0.1931611725387275,0.38013435170388443,0.18237721974893062,0.5744790636193762,4.450283489351518,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3769623,CCOc1ccc2cc(-c3nn(C4CCCC4)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,15.561454545454524,0.0,0.34981818181818225,0.0,0.0,2.1957735757575776,9.499759497177962e-05,1.1337863636363643,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.3172520851589691,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10380019795893947,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-16.276047297296998,-0.22673434856175972,0.35040609137055867,-0.8091216216216216,0.0,0.07296697635140248,1.3268797297297406,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.44637777179870586,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.039427828254030683,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3ccn(C4CCCC4)n3)cc2c1
CHEMBL3108916,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c(N)c3C(N)=O)ccc2c1,1.0,0.2633832976445396,57.64145454545451,0.0,0.17981818181818232,0.0,0.0,8.440243575757577,-0.03165103415102832,2.990586363636365,0.4537469696969829,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.3724921212121215,0.0347474747474803,0.43245484848485205,2.5162905563409765,0.3784860742545817,-16.13932227360517,-7.960545011390022,1.2998170154735362,16.245210146321995,-0.5253729906509506,0.41349590023726934,0.09566397486940836,0.36686952297163344,-0.18311637924476898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.2591707726881378,0.1284299826969394,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,25.803952702702986,-0.22673434856175972,0.18040609137055874,-0.8091216216216216,0.0,6.317436976351402,3.1836797297297412,-0.7874613682432443,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.34205248310811776,0.40864892896144145,0.9865751689189199,0.43901089685873274,-27.506526408327378,-11.60906070483553,2.1797955579704507,8.342026526189585,9.203675044125461,0.5426215868770061,-1.106338181790555,-1.049783760870329,-0.3623337026445151,-0.1931611725387275,0.10254689667768435,0.06405761299203061,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2cc(-c3ccn(CC4CCNCC4)n3)ccc2c1
CHEMBL3770743,CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,33.571454545454515,0.0,-0.7401818181818176,0.0,0.0,5.202323575757582,9.499759497177962e-05,1.3870363636363647,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.040844155844127705,1.6162421212121219,-0.015252525252519522,1.1892048484848519,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.8665356159715287,44.99847423447201,1.06143909074504,0.3172520851589691,0.04515520633880854,-0.31936095542236664,-0.2421316233306694,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.4120436714831217,0.5367582277143379,0.2467495894538394,0.33514191657723824,3.339622085885397,-2.4158453015843406e-13,1.733952702702993,-0.22673434856175972,-0.7395939086294412,-0.8091216216216216,0.0,3.0795169763514068,1.580129729729741,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.05993946867299593,0.9016975168918826,0.3586489289614416,1.7433251689189198,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.746514158468443,37.0952906143396,10.790487125521452,0.44637777179870586,-1.7925686601845552,-1.1087990049562295,-0.3623337026445151,-0.1931611725387275,0.38013435170388443,0.18237721974893062,0.5744790636193762,4.450283489351518,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3769623,CCOc1ccc2cc(-c3nn(C4CCCC4)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,15.561454545454524,0.0,0.34981818181818225,0.0,0.0,2.1957735757575776,9.499759497177962e-05,1.1337863636363643,-0.33560303030301775,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.5251921212121218,0.0347474747474803,0.43245484848485205,1.5087908221209858,-0.004625981245425237,-16.13932227360517,-7.960545011390022,1.2998170154735362,17.466426317012008,-0.5253729906509506,0.3172520851589691,0.04515520633880854,-0.31936095542236664,-0.24280619794796898,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,0.3579065255016216,0.25146968636243794,0.10380019795893947,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-16.276047297296998,-0.22673434856175972,0.35040609137055867,-0.8091216216216216,0.0,0.07296697635140248,1.3268797297297406,-1.576811368243245,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.18935248310811748,0.40864892896144145,0.9865751689189199,0.055898841358725804,-27.506526408327378,-11.60906070483553,2.1797955579704507,9.563242696879598,9.203675044125461,0.44637777179870586,-1.7925686601845552,-1.109473579573529,-0.3623337026445151,-0.1931611725387275,0.09484581035198447,0.039427828254030683,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3ccn(C4CCCC4)n3)cc2c1
CHEMBL3957869,CCc1ccc(-c2nc(C(N)=O)c(-c3ccc(N4CCNC(C)(C)C4)cc3)o2)c2cc[nH]c12,1.0,0.2633832976445396,2.1790909090909167,0.0,0.17909090909090963,0.0,0.0,1.6838699999999918,-0.037608225108181514,0.9835545454545462,-0.1238727272727278,-1.1363636363636365,-0.7665,-0.09496753246747192,-0.3212818181818182,-0.030303030303027167,-0.026990909090909287,1.120571955833455,0.08481471126999907,-40.10330007552545,-13.896595542171093,3.309813240840654,5.105270860311833,0.9617042917555239,0.08433267841137271,-0.10342161256858207,-0.6470158723466355,-0.38553219985399956,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.442798463321763,0.20387375167265442,0.10524185987662732,0.09186909621110928,0.1856215088945632,0.0,2.1790909090909167,0.0,0.17909090909090875,0.0,0.0,1.6838699999999989,0.9835545454545462,-0.1238727272727278,-1.1363636363636365,-0.7665,-0.09496753246747192,-0.32128181818182,-0.030303030303027167,-0.0269909090909084,0.08481471127001328,-40.10330007552545,-13.896595542171093,3.3098132408406116,5.105270860311833,0.9617042917555239,0.08433267841137182,-0.6470158723466355,-0.38553219985400133,-0.6164692127805634,-0.23993392638684546,0.2038737516726543,0.10524185987662726,0.09186909621111017,0.1856215088945623,-98.57144045757578,-75.48742683333337,-29.932540924242417,-23.900307300000005,-18.903868600000006,-30.746234366666684,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
CHEMBL3769900,CCOc1ccc2cc(-c3nn(CC(F)(F)F)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,29.4614545454545,0.0,-0.20018181818181757,0.0,0.0,0.9476035757575829,0.10723785473787162,-1.2033636363636355,-0.33560303030301775,2.263131313131281,3.5354266666666665,-0.022987012987027544,0.5314921212121213,0.0347474747474803,0.43245484848485205,-1.891520780872014,-0.004625981245425237,61.50919068323982,44.172666587834975,1.2998170154735362,17.91270536346201,-0.5253729906509506,-0.007570790730330845,0.04515520633880854,-0.31936095542236664,-0.2421316233306694,1.9811715249072666,1.6867669895351383,0.7318196373608328,0.3579065255016216,0.2524250265149379,0.10458494165563947,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-2.3760472972970206,-0.22673434856175972,-0.19959390862944115,-0.8091216216216216,0.0,-1.1752030236485922,-1.0102702702702593,-1.576811368243245,1.8780264639639324,3.347686570945948,-0.04208232581589577,-0.18305248310811795,0.40864892896144145,0.9865751689189199,0.055898841358725804,50.14198654851762,40.52415089438947,2.1797955579704507,10.0095217433296,9.203675044125461,0.12155489590940594,-1.7925686601845552,-1.1087990049562295,1.544052911166485,0.6338846186572724,0.09580115050448446,0.04021257195073069,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3769900,CCOc1ccc2cc(-c3nn(CC(F)(F)F)c(N)c3C(N)=O)cnc2c1,1.0,0.2633832976445396,29.4614545454545,0.0,-0.20018181818181757,0.0,0.0,0.9476035757575829,0.10723785473787162,-1.2033636363636355,-0.33560303030301775,2.263131313131281,3.5354266666666665,-0.022987012987027544,0.5314921212121213,0.0347474747474803,0.43245484848485205,-1.891520780872014,-0.004625981245425237,61.50919068323982,44.172666587834975,1.2998170154735362,17.91270536346201,-0.5253729906509506,-0.007570790730330845,0.04515520633880854,-0.31936095542236664,-0.2421316233306694,1.9811715249072666,1.6867669895351383,0.7318196373608328,0.3579065255016216,0.2524250265149379,0.10458494165563947,0.18355790782893822,1.1553494750105973,-2.4158453015843406e-13,-2.3760472972970206,-0.22673434856175972,-0.19959390862944115,-0.8091216216216216,0.0,-1.1752030236485922,-1.0102702702702593,-1.576811368243245,1.8780264639639324,3.347686570945948,-0.04208232581589577,-0.18305248310811795,0.40864892896144145,0.9865751689189199,0.055898841358725804,50.14198654851762,40.52415089438947,2.1797955579704507,10.0095217433296,9.203675044125461,0.12155489590940594,-1.7925686601845552,-1.1087990049562295,1.544052911166485,0.6338846186572724,0.09580115050448446,0.04021257195073069,0.42289505487107615,2.2660108784767186,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncc(-c3cc[nH]n3)cc2c1
CHEMBL3970921,Cc1ccc2[nH]ccc2c1-c1nc(C(N)=O)c(-c2ccc(N3CCNC(C)(C)C3)cc2)o1,1.0,0.2633832976445396,-11.850909090909113,0.0,-0.07090909090909037,0.0,0.0,-0.43133000000000266,-0.028679653679681394,0.1833045454545461,-0.09427272727272928,-1.1363636363636365,-0.7665,-0.023538961038972683,-0.15703181818181644,-0.030303030303027167,-0.026990909090909287,0.7813741658944622,0.08481471126999907,-40.10330007552545,-13.896595542171092,0.5962309213276455,0.09436974910181561,0.9617042917555239,0.029324502539871844,-0.10342161256858251,-0.8300308948176323,-0.5808640470406985,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.0027330563497636184,0.045538218244154494,0.03229349190752728,0.09186909621110839,0.1856215088945632,0.0,-11.850909090909113,0.0,-0.07090909090909125,0.0,0.0,-0.43133000000000266,0.1833045454545461,-0.09427272727272751,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.15703181818182,-0.030303030303027167,-0.0269909090909084,0.08481471127001328,-40.10330007552545,-13.896595542171093,0.5962309213276171,0.09436974910181561,0.9617042917555239,0.029324502539871844,-0.8300308948176358,-0.5808640470407003,-0.6164692127805634,-0.23993392638684546,0.04553821824415438,0.03229349190752723,0.09186909621111017,0.1856215088945623,-112.6014404575758,-75.48742683333337,-43.96254092424245,-23.900307300000005,-18.903868600000006,-32.86143436666668,c1cc(-c2ncc(-c3ccc(N4CCNCC4)cc3)o2)c2cc[nH]c2c1
